PPE,MDVP:Fhi(Hz),Shimmer:APQ5,RPDE,spread2,MDVP:Fo(Hz),D2,MDVP:Shimmer,MDVP:Shimmer(dB),MDVP:Flo(Hz),status
0.284654,157.302,0.0313,0.414783,0.266482,119.992,2.301442,0.04374,0.426,74.997,1
0.368674,148.65,0.04518,0.458359,0.33559,122.4,2.486855,0.06134,0.626,113.819,1
0.332634,131.111,0.03858,0.429895,0.311173,116.682,2.342259,0.05233,0.482,111.555,1
0.368975,137.871,0.04005,0.434969,0.334147,116.676,2.405554,0.05492,0.517,111.366,1
0.410335,141.781,0.04825,0.417356,0.234513,116.014,2.33218,0.06425,0.584,110.655,1
0.357775,131.162,0.03526,0.415564,0.299111,120.552,2.18756,0.04701,0.456,113.787,1
0.211756,137.244,0.00937,0.59604,0.257682,120.267,1.854785,0.01608,0.14,114.82,1
0.163755,113.84,0.00946,0.63742,0.183721,107.332,2.064693,0.01567,0.134,104.315,1
0.231571,132.068,0.01277,0.615551,0.327769,95.73,2.322511,0.02093,0.191,91.754,1
0.271362,120.103,0.01725,0.547037,0.325996,95.056,2.432792,0.02838,0.255,91.226,1
0.24974,112.24,0.01342,0.611137,0.391002,88.333,2.407313,0.02143,0.197,84.072,1
0.275931,115.871,0.01641,0.58339,0.363566,91.904,2.642476,0.02752,0.249,86.292,1
0.138512,159.866,0.00717,0.4606,0.152813,136.926,2.041277,0.01259,0.112,131.276,1
0.199889,179.139,0.00932,0.430166,0.254989,139.173,2.519422,0.01642,0.154,76.556,1
0.1701,163.305,0.00972,0.474791,0.203653,152.845,2.125618,0.01828,0.158,75.836,1
0.234589,217.455,0.00888,0.565924,0.210185,142.167,2.205546,0.01503,0.126,83.159,1
0.218164,349.259,0.012,0.56738,0.239764,144.188,2.264501,0.02047,0.192,82.764,1
0.430788,232.181,0.01893,0.631099,0.434326,168.778,3.007463,0.03327,0.348,75.603,1
0.377429,175.829,0.03572,0.665318,0.35787,153.046,3.10901,0.05517,0.542,68.623,1
0.322111,189.398,0.02374,0.649554,0.340176,156.405,2.856676,0.03995,0.348,142.822,1
0.365391,165.738,0.02383,0.660125,0.262564,153.848,2.73971,0.0381,0.328,65.782,1
0.259765,172.86,0.02591,0.629017,0.237622,153.88,2.557536,0.04137,0.37,78.128,1
0.285695,193.221,0.0254,0.61906,0.262384,167.93,2.916777,0.04351,0.377,79.068,1
0.253556,192.735,0.0247,0.537264,0.210279,173.917,2.547508,0.04192,0.364,86.18,1
0.215961,200.841,0.00948,0.397937,0.22089,163.656,2.692176,0.01659,0.164,76.779,1
0.219514,206.002,0.02245,0.522746,0.236853,104.4,2.846369,0.03767,0.381,77.968,1
0.147403,208.313,0.01169,0.418622,0.226278,171.041,2.589702,0.01966,0.186,75.501,1
0.162999,208.701,0.01144,0.358773,0.196102,146.845,2.314209,0.01919,0.198,81.737,1
0.108514,227.383,0.01012,0.470478,0.279789,155.358,2.241742,0.01718,0.161,80.055,1
0.135242,198.346,0.01057,0.427785,0.209866,162.568,1.957961,0.01791,0.168,77.63,1
0.085569,206.896,0.0068,0.422229,0.177551,197.076,1.743867,0.01098,0.097,192.055,0
0.068501,209.512,0.00641,0.432439,0.173319,199.228,2.103106,0.01015,0.089,192.091,0
0.09632,215.203,0.00825,0.465946,0.175181,198.383,1.512275,0.01263,0.111,193.104,0
0.056141,211.604,0.00606,0.368535,0.17854,202.266,1.544609,0.00954,0.085,197.079,0
0.044539,211.526,0.0061,0.340068,0.163519,203.184,1.423287,0.00958,0.085,196.16,0
0.05761,210.565,0.0076,0.344252,0.170183,201.464,2.447064,0.01194,0.107,195.708,0
0.165827,192.921,0.01347,0.360148,0.218037,177.876,2.477082,0.02126,0.189,168.013,1
0.173218,185.604,0.0116,0.341435,0.196371,176.17,2.536527,0.01851,0.168,163.564,1
0.141929,201.249,0.00885,0.403884,0.212294,180.198,2.269398,0.01444,0.131,175.456,1
0.160691,202.324,0.01003,0.396793,0.266892,187.733,2.382544,0.01663,0.151,173.015,1
0.130554,197.724,0.00941,0.32648,0.201095,186.163,2.374073,0.01495,0.135,177.584,1
0.11573,196.537,0.00901,0.306443,0.063412,184.055,2.361532,0.01463,0.132,166.977,1
0.095032,247.326,0.01024,0.305062,0.098648,237.226,2.416838,0.01752,0.164,225.227,0
0.117399,248.834,0.01038,0.457702,0.158266,241.404,2.256699,0.0176,0.154,232.483,0
0.09147,250.912,0.00898,0.438296,0.091608,243.439,2.330716,0.01419,0.126,232.435,0
0.102706,255.034,0.00879,0.431285,0.102083,242.852,2.3658,0.01494,0.134,227.911,0
0.097336,262.09,0.00977,0.467489,0.127642,245.51,2.392122,0.01608,0.141,231.848,0
0.086398,261.487,0.0073,0.610367,0.200873,252.455,2.028612,0.01152,0.103,182.786,0
0.133867,128.611,0.00776,0.579597,0.266392,122.188,2.079922,0.01613,0.143,115.765,0
0.128872,130.049,0.00802,0.538688,0.264967,122.964,2.054419,0.01681,0.154,114.676,0
0.103561,135.069,0.01024,0.553134,0.254498,124.445,1.840198,0.02184,0.197,117.495,0
0.105993,134.231,0.00959,0.507504,0.291954,126.344,2.431854,0.02033,0.185,112.773,0
0.119308,138.052,0.01072,0.459766,0.220434,128.001,1.972297,0.02297,0.21,122.08,0
0.147491,139.867,0.01219,0.420383,0.269866,129.336,2.223719,0.02498,0.228,118.604,0
0.3167,134.656,0.01609,0.536009,0.205558,108.807,1.986899,0.02719,0.255,102.874,1
0.344834,126.358,0.01992,0.558586,0.221727,109.86,2.014606,0.03209,0.307,104.437,1
0.335041,131.067,0.02302,0.541781,0.238298,110.417,1.92294,0.03715,0.334,103.37,1
0.314464,129.916,0.01459,0.530529,0.290024,117.274,2.021591,0.02293,0.221,110.402,1
0.326197,131.897,0.01625,0.540049,0.262633,116.879,1.827012,0.02645,0.265,108.153,1
0.316395,271.314,0.01974,0.547975,0.221711,114.847,1.831691,0.03225,0.35,104.68,1
0.101516,237.494,0.01258,0.341788,0.066994,209.144,2.460791,0.01861,0.17,109.379,0
0.098555,238.987,0.01296,0.447979,0.086372,223.365,2.32156,0.01906,0.165,98.664,0
0.103224,231.345,0.01108,0.364867,0.095882,222.236,2.278687,0.01643,0.145,205.495,0
0.093534,234.619,0.01075,0.25657,0.018689,228.832,2.498224,0.01644,0.145,223.634,0
0.073581,252.221,0.00957,0.27685,0.056844,229.401,2.003032,0.01457,0.129,221.156,0
0.091546,239.541,0.0116,0.305429,0.006274,228.969,2.118596,0.01745,0.154,113.201,0
